study_id,authors,year,title,venue,doi,population,intervention,outcomes,study_type,rq_addressed,abstract_excerpt,country
S11,June Oh,2023,The “Angry (Digital) Silver” in South Korea: The Rhetoric Around Older Adults’ Digital Media Literacy,The Gerontologist,10.1093/geront/gnad092,older adults,mixed,digital literacy outcomes,mixed,RQ2,"Abstract                  Naïve yet threatening is how the South Korean news media have characterized some older adults who have taken to social media to air their political views. Labeled as “angry (digital) silver,” these older adults using YouTube and other social media platforms for political ac",South Korea
S12,Olga Pasitselska,2024,Frontline Knowledge: Digital Media Literacy of Older Adults in Ukraine,Media and Communication,10.17645/mac.8277,older adults,mixed,digital literacy outcomes,mixed,RQ2,"Digital media literacy becomes crucial in modern conflict zones, as conflicts are increasingly digitized and hyperconnected. While a dangerous environment raises the need for orientation, propaganda and fakes discourage audiences’ sense-making efforts. Older adults often experience digital and socia",UK/Ukraine
S13,Gul Seckin,2024,EMBRACING THE DIGITAL ROUTE: EMPOWERMENT THROUGH EHEALTH LITERACY AMONG OLDER ADULTS,Innovation in Aging,10.1093/geroni/igae098.2897,older adults,mixed,digital literacy outcomes,mixed,RQ2,"Abstract                  Browsing the internet for health information is one of the most common online activities, with people aged 50 and above leading the technology used for health purposes. This study was conducted to examine how much older adults trust electronic sources of health information ",unspecified
S14,Jiaan Zhang,2024,THE DIGITAL DIVIDE AMONG CHINESE OLDER ADULTS: INTERNET USAGE AND EHEALTH LITERACY,Innovation in Aging,10.1093/geroni/igae098.3740,older adults,mixed,digital literacy outcomes,mixed,RQ2/RQ3,"Abstract                  In recent years, particularly due to the COVID-19 pandemic, digital dependency has grown significantly in China, exacerbating the digital divide as a pressing social issue. This study examines Internet usage and eHealth literacy among Chinese older adults aged 60 and above ",China/USA
S15,Linda Göbl et al.,2024,EHEALTH LITERACY AMONG OLDER ADULTS: THE ROLE OF DIGITAL LITERACY AND SELF-EFFICACY,Innovation in Aging,10.1093/geroni/igae098.3408,older adults,mixed,digital literacy outcomes,mixed,RQ2,"Abstract                  Particularly for older adults with an increased risk of multimorbidity, digital health technologies can provide added value for health management. Successful use of these technologies requires appropriate skills. Key constructs are eHealth literacy and internet self-efficac",unspecified
S16,Javier Bravo-Aparicio et al.,2025,Effectiveness of Gamification on Enjoyment and Satisfaction in Older Adults: Systematic Review and Meta-Analysis,JMIR Aging,10.2196/72559,older adults,systematic review,digital literacy outcomes,systematic review,RQ1,"Abstract                           Background               Sedentary behavior is highly prevalent among older adults, with adherence to exercise being a major challenge. Exercise offers substantial physical, psychological, and social benefits, but enjoyment is a key factor influencing adherence. Te",unspecified
S17,Dandan Hu,2025,The promoting effect of digital literacy on social participation among older adults,Advances in Economics and Management Research,10.56028/aemr.15.1.83.2025,idosos,mixed,digital literacy outcomes,mixed,RQ2,"With the rapid development of the information society, digital literacy has become a key ability for the elderly to adapt to modern society. This study, based on data from the China Family Panel Studies (CFPS) in 2020 and 2022, delves into the relationship between digital literacy and social partici",China
S18,Young chang Jeon et al.,2025,The Relationship between Socioeconomic Status and Life Satisfaction among Older Adults: Focusing on the Moderating Effect of Digital Literacy,The Center for Social Welfare Research Yonsei University,10.17997/swry.84.1.2,older adults,mixed,digital literacy outcomes,mixed,RQ2,"This study analyzed the relationship between socioeconomic status (SES) and life satisfaction among older adults, examining the moderating effects of two components of digital literacy: digital adaptability and digital device competency. The analysis was conducted using data from the 2023 Surveys on",unspecified
S19,Luis Ochoa Siguencia,2025,Integrating English and Digital Literacy for Older Adults,International Journal of Advanced Corporate Learning (iJAC),10.3991/ijac.v18i3.54039,older adults,mixed,digital literacy outcomes,mixed,RQ2,"This paper investigates how best to integrate English and digital literacy education for older adults to promote their digital social inclusion. The research of the ERASMUS+ project Coll-Oya focuses on the learning needs of adults aged 55 and older from Tarragona-Spain, Silesia-Poland, and Adana-Tü",Spain
S20,A. K. Izekenova et al.,2026,The scoping review on digital financial literacy among older adults,"Bulletin of ""Turan"" University",10.46914/1562-2959-2026-1-1-153-165,older adults,systematic review,digital literacy outcomes,systematic review,RQ2,"This scoping review aims to bring together what we know about digital financial literacy (DFL), especially for older adults. It explores how DFL is defined and understood, how it’s measured in different studies, and what kinds of educational programs have been developed to support older people in ma",unspecified
S21,Blanka Klimova,2026,Usefulness of Educational Applications for Learning Foreign Languages Among Cognitively Unimpaired Older Adults,Adult Learning,10.1177/10451595251415183,older adults,mixed,digital literacy outcomes,mixed,RQ2,The purpose of this systematic review is to critically evaluate experimental evidence on the usefulness of mobile- or computer-based foreign-language applications for adults aged fifty-five years and older who are free from cognitive impairment. A systematic search of Web of Science Core Collection ,unspecified
S22,Dario Pizzul et al.,2026,Supporting Older Adults in the Digital Health Era: A Scoping Review of Peer Digital Literacy Courses,SALUTE E SOCIETÀ,10.3280/ses2025-003-s001010,older adults,systematic review,digital literacy outcomes,systematic review,RQ2,"Population aging and the digitalization of healthcare are reshaping European societies, posing both challenges and opportunities. Older adults, as primary users of healthcare services, often lack the digital skills needed to benefit fully from ehealth innovations, increasing the risk of social exclu",Europe
S23,Salman Khan et al.,2026,Key Challenges and Barriers to Digital Literacy for Older Adults: Scoping Review,JMIR Aging,10.2196/80647,older adults,systematic review,digital literacy outcomes,systematic review,RQ2/RQ3,"Abstract                                           Background                       Despite rising internet use in Canada, older adults continue to face significant barriers in adopting and using digital technologies. Digital literacy among older adults extends beyond technical proficiency, encompas",unspecified
